0.0001,-4.91147e-16
0.000112534,-7.00034e-16
0.000126638,-9.97797e-16
0.00014251,-1.42228e-15
0.000160372,-2.02746e-15
0.000180472,-2.89036e-15
0.000203092,-4.12089e-15
0.000228546,-5.87596e-15
0.000257191,-8.37973e-15
0.000289427,-1.19526e-14
0.000325702,-1.70527e-14
0.000366524,-2.43362e-14
0.000412463,-3.47438e-14
0.000464159,-4.96263e-14
0.000522335,-7.09274e-14
0.000587802,-1.01452e-13
0.000661474,-1.45283e-13
0.00074438,-2.08378e-13
0.000837678,-2.98643e-13
0.000942668,-4.30203e-13
0.00106082,-6.21664e-13
0.00119378,-9.02481e-13
0.0013434,-4.355e-12
0.00151178,-2.55251e-10
0.00170125,-2.23377e-09
0.00191448,-1.19666e-08
0.00215443,-4.97943e-08
0.00242446,-1.72594e-07
0.00272833,-5.16553e-07
0.00307029,-1.36369e-06
0.00345511,-3.23039e-06
0.00388816,-6.98857e-06
0.00437548,-1.39289e-05
0.00492388,-2.60612e-05
0.00554102,-4.59561e-05
0.00623551,-7.87962e-05
0.00701704,-0.00013511
0.00789652,-0.000242398
0.00888624,-0.00046119
0.01,-0.000919332
