0.0001,-4.91147e-16
0.000109854,-6.5119e-16
0.000120679,-8.63405e-16
0.000132571,-1.14481e-15
0.000145635,-1.51797e-15
0.000159986,-2.01285e-15
0.000175751,-2.66918e-15
0.00019307,-3.53972e-15
0.000212095,-4.69449e-15
0.000232995,-6.22647e-15
0.000255955,-8.25918e-15
0.000281177,-1.09567e-14
0.000308884,-1.45374e-14
0.000339322,-1.92915e-14
0.000372759,-2.56054e-14
0.000409492,-3.39942e-14
0.000449843,-4.5145e-14
0.000494171,-5.99754e-14
0.000542868,-7.97132e-14
0.000596362,-1.06005e-13
0.000655129,-1.41077e-13
0.000719686,-1.87947e-13
0.000790604,-2.50631e-13
0.000868511,-3.33856e-13
0.000954095,-4.46598e-13
0.00104811,-5.98635e-13
0.0011514,-8.04668e-13
0.00126486,-1.08578e-12
0.0013895,-2.21251e-11
0.00152642,-3.1498e-10
0.00167683,-1.77376e-09
0.00184207,-7.15453e-09
0.00202359,-2.39877e-08
0.002223,-7.03623e-08
0.00244205,-1.8549e-07
0.0026827,-4.45334e-07
0.00294705,-9.86337e-07
0.00323746,-2.03424e-06
0.00355648,-3.9327e-06
0.00390694,-7.19913e-06
0.00429193,-1.25139e-05
0.00471487,-2.08621e-05
0.00517947,-3.34694e-05
0.00568987,-5.19915e-05
0.00625055,-7.96215e-05
0.00686649,-0.000122447
0.00754312,-0.000190637
0.00828643,-0.000313964
0.00910298,-0.00052923
0.01,-0.000919333
