1.2999995300e+00, 5.5452737991e+02, 4.8913198123e+06
1.2999995300e+00, 5.5535809160e+02, 4.9069179861e+06
1.2999995300e+00, 5.5619116269e+02, 4.9225899344e+06
1.2999995300e+00, 5.5702650710e+02, 4.9383343174e+06
1.2999995300e+00, 5.5786425264e+02, 4.9541538276e+06
1.2999995300e+00, 5.5870438480e+02, 4.9700484822e+06
1.2999995300e+00, 5.5954688885e+02, 4.9860182933e+06
1.2999995300e+00, 5.6039174983e+02, 5.0020632681e+06
1.2999995300e+00, 5.6123895255e+02, 5.0181834086e+06
1.2999995300e+00, 5.6208862690e+02, 5.0343814845e+06
1.2999995300e+00, 5.6294068558e+02, 5.0506561337e+06
1.2999995300e+00, 5.6379518638e+02, 5.0670087618e+06
1.2999995300e+00, 5.6465208997e+02, 5.0834389208e+06
1.2999995300e+00, 5.6551138102e+02, 5.0999466193e+06
1.2999995300e+00, 5.6637319133e+02, 5.1165347009e+06
1.2999995300e+00, 5.6723745708e+02, 5.1332022529e+06
1.2999995300e+00, 5.6810416302e+02, 5.1499492954e+06
1.2999995301e+00, 5.6897336804e+02, 5.1667772833e+06
1.2999995301e+00, 5.6984498252e+02, 5.1836847991e+06
1.2999995301e+00, 5.7071914001e+02, 5.2006747552e+06
1.2999995301e+00, 5.7159582561e+02, 5.2177471918e+06
1.2999995301e+00, 5.7247502415e+02, 5.2349021435e+06
1.2999995301e+00, 5.7335672023e+02, 5.2521396396e+06
1.2999995301e+00, 5.7424089819e+02, 5.2694597039e+06
1.2999995301e+00, 5.7512769381e+02, 5.2868653348e+06
1.2999995301e+00, 5.7601701620e+02, 5.3043550907e+06
1.2999995301e+00, 5.7690892587e+02, 5.3219305050e+06
1.2999995301e+00, 5.7780338198e+02, 5.3395911187e+06
1.2999995301e+00, 5.7870036874e+02, 5.3573369639e+06
1.2999995301e+00, 5.7960002394e+02, 5.3751711205e+06
1.2999995301e+00, 5.8050228115e+02, 5.3930926309e+06
1.2999995301e+00, 5.8140712470e+02, 5.4111015401e+06
